[17613:17640:0327/163540.634615:WARNING:external_pref_loader.cc(299)] You are using an old-style extension deployment method (external_extensions.json), which will soon be deprecated. (see http://developer.chrome.com/extensions/external_extensions.html)
[17613:17613:0327/163731.289644:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.295195:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.301440:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.307337:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.314064:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.321085:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.328316:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.335615:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.341192:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.346504:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.352525:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.358167:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.363748:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.369634:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.375598:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.382600:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.388968:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.394963:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.401951:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.407591:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.413368:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.419506:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.424862:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.430636:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.436246:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.442625:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.449945:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.456270:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.462711:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.469735:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.475683:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.482281:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.488199:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.494101:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.500316:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.507428:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.512919:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.518865:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.524259:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.530699:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.537854:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.544874:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.552748:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.558631:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.564098:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.569766:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.575510:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.580499:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.586364:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.592178:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.598998:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.605895:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.612672:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.620166:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.626811:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.632900:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.639023:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.645998:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.653460:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.659308:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.665871:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.671612:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.677130:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.683412:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.690294:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.696164:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.702248:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.708141:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.714789:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.722210:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.729310:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.736985:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.742829:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.748164:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.754539:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.760153:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.766364:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.771886:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.777841:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.784732:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.790742:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.797305:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.804329:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.810417:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.816021:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.821926:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.827740:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.833562:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.839239:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.845517:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.852198:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.858209:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.864900:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.871472:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.876861:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.883570:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.890337:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.895650:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.901409:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.907089:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.912527:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.918363:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.924062:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.930247:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.937514:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.945299:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.952828:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.958684:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.964148:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.969908:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.975530:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.980877:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.986633:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.992171:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163731.998851:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.005215:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.011411:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.018153:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.023753:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.029894:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.035837:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.041242:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.047923:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.054837:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.060632:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.067082:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.073008:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.078770:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.085750:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.091421:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.097197:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.103184:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.108740:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.115336:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.121997:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.128798:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.136240:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.142272:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.147781:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.153441:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.159313:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.164498:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.170208:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.175756:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.182079:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.188675:INFO:CONSOLE(35)] "7", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.194564:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.201248:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.207272:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.213342:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.218644:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.224137:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.229278:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.235076:INFO:CONSOLE(35)] "5", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.240678:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.247288:INFO:CONSOLE(35)] "6", source: http://localhost:3000/singlethread/pingpong.js (35)
[17613:17613:0327/163732.254757:INFO:CONSOLE(35)] "8", source: http://localhost:3000/singlethread/pingpong.js (35)
